2.996,0.10560110494846177,0.730964988984773,2.15994326413085,-0.22126351709680758,0.8194067905319342,0.275042754550331,0.4516264505113403,0.1804472445187802,0.009538868423821999,-0.1930807924073308,0.36847957300026346,-0.015270634177286494,-2.0914440691175815,0.11346766493869073,0.1618269887212164,-0.20786960689470763,0.43368345974674155,-0.11550141890336028,-1.5791822504376074
2.998,0.10517209551893392,0.730686359671471,2.159807094242844,-0.22280720603318202,0.8190363498784318,0.27379798680520856,0.4522953337576205,0.18067246277669058,0.009862896625626548,-0.1934951978368755,0.3693467106142644,-0.015501309884880769,-2.094584550486225,0.11175041403696469,0.1621993814496418,-0.20653456484170996,0.4334544714056912,-0.11517012568662115,-1.5612919118706938
3.0,0.10474267927180766,0.7304067117954871,2.1596706668789305,-0.2243519893415832,0.8186616414178717,0.2725499093888329,0.45296340761877146,0.18089424549227706,0.010187658619463526,-0.19390692564333856,0.3702133920466681,-0.01573129797971179,-2.097689208149695,0.1100321391440222,0.16256077898931173,-0.20519198776376193,0.43322722409050424,-0.11481378214867986,-1.543358650293406
3.0020000000000002,0.10431286463241576,0.7301260474796277,2.1595339841750434,-0.22589782654407578,0.8182826578456641,0.27129853927631375,0.45363064977824935,0.1811125907165828,0.010513132404835023,-0.1943159607805093,0.3710796204537067,-0.01596054821880169,-2.100757956892566,0.10831293920999199,0.1629111714523383,-0.20384189956774698,0.4330013912510384,-0.11443224676321272,-1.5253830965110362
3.004,0.10388266002859849,0.7298443688934573,2.1593970482745575,-0.2274446771024687,0.8178993921433279,0.27004389360375114,0.4542970379791776,0.18132749669809295,0.010839295962860237,-0.194722288250398,0.37194539833415374,-0.016189010080999516,-2.1037907127622852,0.10659291272391634,0.163250550342604,-0.2024843245681657,0.43277664199189514,-0.11402538289568474,-1.5073658825904626
3.0060000000000002,0.10345207389032832,0.729561678253362,2.1592598613282004,-0.22899250042105107,0.8175118375797777,0.2687859896678843,0.4549625500259399,0.18153896188179589,0.011166127259051585,-0.19512589310405348,0.3728107275207112,-0.016416632776838413,-2.106787393071681,0.10487215769750265,0.163578908548059,-0.2011192874896866,0.43255264114887493,-0.11359305887703684,-1.4893076418409477
3.008,0.1030211146493379,0.7292779778226075,2.1591224254939543,-0.23054125584933732,0.8171199877125825,0.2675248449257297,0.4556271637857688,0.18174698490821292,0.011493604246074806,-0.19552676044238643,0.3736756091715481,-0.01664336525853924,-2.1097479164014246,0.10315077164902008,0.16389624033269923,-0.1997468134696417,0.4323290493669966,-0.1131351480763395,-1.4712090087946188
3.0100000000000002,0.10258979073874648,0.7289932699113953,2.158984742936964,-0.23209090268482535,0.816723836389191,0.2662604769942015,0.4562908571903289,0.18195156461239478,0.011821704866492701,-0.1959248754169966,0.3745400437619987,-0.01686915623015961,-2.1126722026024582,0.10142885158734351,0.16420254132822587,-0.19836692806046086,0.4321055231800609,-0.11265152897236895,-1.453070619186585
3.012,0.10215811059268923,0.7287075568769157,2.158846815829441,-0.23364140017576557,0.816323377748127,0.26499290364972106,0.45695360823729836,0.18215270002288791,0.012150407055492045,-0.19632022323100606,0.3754040310764216,-0.017093954157882674,-2.115560172798382,0.09970649399615095,0.1644978085253931,-0.19697965723204675,0.4318817150917342,-0.11214208522408224,-1.4348931099346987
3.0140000000000002,0.10172608264594764,0.7284208411233944,2.158708646350569,-0.23519270752394086,0.8159186062201519,0.2637221428278078,0.4576153949919431,0.1823503903606673,0.012479688743592706,-0.19671278913989562,0.376267570200221,-0.01731770728044718,-2.1184117493877954,0.09798379481828276,0.16478204026504323,-0.19558502737408953,0.4316572736581458,-0.111606705739956,-1.4166771191189909
3.016,0.10129371533357906,0.7281331251021406,2.15857023668641,-0.23674478388745687,0.8155095165293964,0.2624482126226603,0.45827619558868904,0.18254463503804025,0.012809527859338645,-0.19710255845234767,0.37713065951203634,-0.017540363619716087,-2.1212268560466043,0.0962608494402642,0.1650552362288375,-0.1941830652983192,0.43143184357196973,-0.11104528474616097,-1.3984232859607317
3.0180000000000002,0.10086101709055041,0.7278444113115863,2.1584315890298096,-0.23829758838354187,0.8150961036944592,0.2611711312867199,0.4589359882326882,0.18273543365751788,0.013139902331969976,-0.19748951653109154,0.377993296676099,-0.017761870991378187,-2.124005417730279,0.09453775267700308,0.16531739742968393,-0.19277379824069915,0.4312050657479778,-0.11045772185354001,-1.3801322508011875
3.02,0.10042799635137065,0.7275547022973259,2.1582927055802994,-0.2398510800913583,0.8146783630294752,0.2598909172302213,0.45959475120137944,0.18292278601065692,0.013470790094075745,-0.19787364879375458,0.3788554786347655,-0.01798217701578278,-2.1267473606760774,0.09281459875666245,0.16556852620186605,-0.19135725386355376,0.43097657741004397,-0.10984392212335807,-1.361804655080007
3.0220000000000002,0.09999466154972561,0.7272640006521502,2.1581535885440037,-0.24140521805482165,0.8142562901451483,0.25860758902072734,0.4602524628460459,0.1831066920768709,0.013802169084226297,-0.19825494071371677,0.3797172016012217,-0.018201229128906538,-2.12945261240521,0.09109148130571852,0.16580862619087602,-0.18993346025763622,0.4307460121795759,-0.10920379613179486,-1.3434411413132903
3.024,0.09956102111811393,0.726972309016079,2.1580142401335447,-0.24295996128543018,0.8138298809497553,0.2573211653826521,0.4609091015933652,0.18328715202221324,0.01413401724958588,-0.19863337782097018,0.3805784610523701,-0.018418974593446463,-2.132121101724988,0.08936849333420556,0.16603770234296167,-0.18850244594413168,0.43051300016535665,-0.1085372600331551,-1.3250423530713082
3.0260000000000002,0.09912708348748359,0.726679630076387,2.157874662567945,-0.24451526876510282,0.813399131650115,0.25603166519676634,0.4615646459469566,0.18346416619812775,0.014466312548502573,-0.1990089457029809,0.38143925172189275,-0.018635360510037335,-2.1347527587308903,0.087645727221157,0.16625576089438013,-0.1870642398765949,0.43027716805476784,-0.10784423562175703,-1.3066089349558965
3.028,0.09869285708687103,0.7263859665676291,2.1577348580725344,-0.24607109944902525,0.8129640387525237,0.25473910749969186,0.46221907448891986,0.18363773514017395,0.014799032953078176,-0.19938163000555606,0.38229956759350253,-0.018850333828593552,-2.1373475148086145,0.08592327470024605,0.16646280936037677,-0.18561887144282732,0.43003813920638445,-0.10712465039248041,-1.2881415325775298
3.0300000000000002,0.09825835034303973,0.7260913212716612,2.1575948288788513,-0.24762741226850515,0.8125245990636596,0.2534435114833783,0.462872365881371,0.18380785956672122,0.01513215645171441,-0.1997514164337142,0.3831594018943786,-0.019063841359769105,-2.1399053026360675,0.08420122684563117,0.1666588565238823,-0.18416637046668505,0.42979553374390406,-0.10637843759993902,-1.2696407925320519
3.032,0.09782357168012207,0.7257956970176571,2.1574545772245513,-0.24918416613383443,0.8120808096914531,0.2521448964945684,0.4635244988679701,0.1839745403776163,0.015465661051637006,-0.20011829075255907,0.3840187470887921,-0.019275829786535085,-2.1424260561853146,0.08247967405801196,0.1668439124239394,-0.18270676720982285,0.4295489686513957,-0.10560553631625101,-1.2511073623770836
3.0340000000000003,0.0973885295192606,0.7254990966821222,2.157314105353307,-0.25074131993715865,0.8116326680459238,0.2508432820342467,0.46417545227544504,0.18413777865282258,0.0157995247813959,-0.2004822387881573,0.3848775948719236,-0.019486245675871986,-2.1449097107244803,0.08075870605090213,0.16701798834386064,-0.1812400923733729,0.42929805786984215,-0.10480589148738038,-1.2325418906081198
3.036,0.09695323227825323,0.7252015231889029,2.157173415514714,-0.2522988325553552,0.8111801718399833,0.2495386877570761,0.4648252050151072,0.18429757565103144,0.016133725693342232,-0.20084324642841783,0.3857359361638724,-0.019695035490571392,-2.147356202819591,0.0790384118371224,0.16718109679912246,-0.17976637709955573,0.4290424123949501,-0.10397945398801965,-1.213945026634307
3.0380000000000003,0.09651768837119658,0.7249029795091947,2.157032509964199,-0.2538566628529152,0.8107233190902061,0.24823113347081788,0.46547373608436177,0.18445393280824868,0.016468241866079314,-0.2012012996239772,0.38659376110386834,-0.01990214560114759,-2.1497654703363933,0.07731887971552004,0.16733325152500247,-0.17828565297322416,0.42878164037620115,-0.10312618067499023,-1.1953174207538866
3.04,0.09608190620813323,0.7246034686615441,2.156891390962916,-0.25541476968483584,0.810262108117565,0.24692063913573925,0.4661210245682117,0.18460685173635252,0.016803051406890923,-0.201556384389085,0.3874510590446755,-0.02010752229785426,-2.152137452442091,0.07560019725791958,0.1674744674639628,-0.17679795202334153,0.42851534721712664,-0.10224603443912882,-1.1766597241293633
3.0420000000000003,0.09564589419469927,0.7243029937118483,2.1567500607776573,-0.2569731118995151,0.809796537548134,0.24560722486400555,0.46676704964075466,0.18475633422162754,0.01713813245414207,-0.20190848680249435,0.38830781854720525,-0.02031111180280268,-2.1544720896070624,0.07388245129630663,0.16760476075278516,-0.1753033067243878,0.42824313567676126,-0.10133898425563957,-1.157972588762302
3.044,0.0952096607317739,0.724001557773351,2.156608521680756,-0.25853164834165376,0.8093266063137555,0.24429091091905883,0.46741179056667326,0.18490238222327177,0.017473463179654605,-0.2022575930083541,0.3891640273753272,-0.020512860282179694,-2.156769323606504,0.07216572791025756,0.16772414870946303,-0.17380174999770243,0.42796460597227265,-0.10040500523288041,-1.139256667467893
3.0460000000000003,0.09477321421512995,0.7236991640066354,2.1564667759499887,-0.2600903378551629,0.8088523136526757,0.24297171771498183,0.46805522670271726,0.18504499787187953,0.017809021791056673,-0.20260368921710306,0.3900196724908895,-0.020712713858562024,-2.1590290975220343,0.07045011241461037,0.16783264981985638,-0.17229331521275512,0.42767935588272016,-0.0994440786595626,-1.1205126138491683
3.048,0.09433656303508582,0.7233958156196123,2.156324825868481,-0.2616491392860759,0.8083736591101438,0.24164966581584793,0.4686973374991815,0.18518418346789997,0.018144786534104534,-0.20294676170636863,0.39087474004894784,-0.020910618623321362,-2.161251355743244,0.06873568934738528,0.16793028372411398,-0.17077803618834622,0.42738698085391674,-0.09845619205033661,-1.1017410822709084
3.0500000000000003,0.09389971557615984,0.7230915158675058,2.1561826737246133,-0.26320801148546497,0.8078906425389775,0.24032477593505772,0.4693381025013733,0.18531994148007194,0.01848073569497774,-0.20328679682186612,0.391729215393205,-0.021106520649122277,-2.1634360439691958,0.06702254245796216,0.16801707120287063,-0.16925594719374165,0.4270870741043829,-0.09744133918974095,-1.0829427278332973
3.052,0.09346268021672487,0.7227862680528353,2.1560403218119215,-0.2647669133123614,0.8074032641000952,0.23899706893465958,0.4699775013510733,0.18545227454383453,0.01881684760254565,-0.20362378097830064,0.39258308305166134,-0.021300366002502878,-2.1655831092098614,0.06531075469551517,0.16809303416322005,-0.16772708294973399,0.4267792267323359,-0.09639952017448948,-1.0641182063452521
3.0540000000000003,0.0930254653286659,0.7224800755253933,2.1558977724290065,-0.2663258036366812,0.8069115242630107,0.2376665658246579,0.4706155137879903,0.18558118545971533,0.01915310063060674,-0.20395770066027089,0.39343632673248535,-0.021492100756541375,-2.167692499787521,0.06360040819770894,0.1681581956244758,-0.16619147862963388,0.42646302782371015,-0.09533074145407149,-1.0452681742974659
3.056,0.09258807927703752,0.7221729416822205,2.1557550278794357,-0.2678846413421516,0.8064154238062975,0.2363332877623076,0.47125211965120617,0.1857066771916971,0.019489473200098098,-0.20428854242317618,0.39428892932009363,-0.021681671003600415,-2.169764165338095,0.061891584279663986,0.1682125797037209,-0.16464916986019235,0.4261380645611606,-0.09423501586965331,-1.0263932888351808
3.0580000000000003,0.09215053041972453,0.7218648699675758,2.1556120904716476,-0.269443385329244,0.8059149638180141,0.23499725605139202,0.4718872988806139,0.18582875286556053,0.01982594378127664,-0.20461629289412261,0.39514087287145744,-0.021869022868146935,-2.1717980568124204,0.06018436342319172,0.16825621160115214,-0.16310019272244886,0.42580392233402575,-0.09311236269123667,-1.007494207730662
3.06,0.09171282710710323,0.7215558638729056,2.155468962518858,-0.27100199451810575,0.8054101456960984,0.2336584921414901,0.47252103151834784,0.1859474157672084,0.020162490895870286,-0.20494093877283423,0.39599213861262583,-0.022054102519647487,-2.17379412647749,0.05847882526630499,0.16828911758523027,-0.1615445837525113,0.425460184849225,-0.09196280765307939,-0.9885715893554115
3.0620000000000003,0.09127497768170445,0.7212459269368068,2.1553256463389654,-0.2725604278514974,0.8049009711487232,0.2323170176272276,0.4731532977102043,0.1860626693409672,0.020499093119199924,-0.20526246683256227,0.3968427069354722,-0.02223685618552901,-2.1757523279176105,0.05677504859300573,0.168311324977635,-0.1599823799422613,0.42510643424304284,-0.09078638298733631,-0.9696260926520927
3.064,0.09083699047787921,0.7209350627449876,2.1551821442544536,-0.2741186442977297,0.8043874421946219,0.2309728542475153,0.47378407770705516,0.18617451718786898,0.02083572908227002,-0.20558086392099836,0.39769255739466575,-0.02241723016420716,-2.177672616035525,0.055073111323356724,0.16832286213803527,-0.158413618739988,0.4247422511937811,-0.08958312745590856,-0.9506583771061881
3.0660000000000003,0.09039887382146383,0.7206232749302239,2.155038458592302,-0.2756766028536034,0.8038695611633729,0.22962602388477288,0.47441335186625244,0.18628296306391362,0.021172377473829787,-0.20589611696118737,0.3985416687048679,-0.022595170838176866,-2.179554947053461,0.053373090503840426,0.16832375844867917,-0.15683833805095262,0.4243672150352494,-0.08835308638048277,-0.931669102717427
3.068,0.0899606360294494,0.7203105671723139,2.1548945916838846,-0.2772342625473498,0.8033473306956557,0.22827654856413968,0.4750411006530236,0.18638801087831317,0.021509017042402406,-0.20620821295244243,0.3993900187381606,-0.022770624687159326,-2.1813992785141445,0.05167506229800045,0.16831404429881264,-0.15525657623787295,0.4239809038710386,-0.08709631167073605,-0.9126589299708632
3.0700000000000003,0.08952228540965085,0.7199969431980271,2.1547505458648817,-0.2787915824415714,0.8028207537434662,0.22692445045267115,0.4756673046418585,0.1864896646917158,0.02184562659828329,-0.20651713897125967,0.4002375845216963,-0.02294353830130539,-2.1832055692817245,0.04997910197738592,0.16829375106892713,-0.15366837212134388,0.42358289468957616,-0.08581286185069202,-0.893628519807818
3.072,0.08908383026037901,0.7196824067810509,2.1546063234751838,-0.2803485216361837,0.8022898335703005,0.22556975185852218,0.47629194451788753,0.18658792871441365,0.02218218501550713,-0.20682288217223457,0.40108434223558637,-0.023113858394449134,-2.1849737795426685,0.04828528391278161,0.1682629111148501,-0.1520737649801779,0.4231727634799014,-0.08450280208320947,-0.8745785335964645
3.074,0.08864527887011349,0.7193669617419336,2.1544619268587932,-0.28190503927135735,0.801754573751302,0.22421247523011614,0.47691500107825013,0.18668280730453235,0.02251867123378226,-0.20712542978897852,0.401930267211018,-0.02328153181740767,-2.1867038708065794,0.04659368156574227,0.16822155775167785,-0.1504727945516742,0.4227500853481406,-0.08316620419257902,-0.8555096331022151
3.076,0.08820663951717837,0.7190506119480242,2.15431735836374,-0.28346109453045726,0.8012149781733735,0.22285264315530187,0.47753645523345295,0.1867743049662049,0.02285506426039259,-0.2074247691350367,0.40277533392860526,-0.02344650557132589,-2.1883958059069686,0.04490436748042864,0.16816972523756332,-0.14886550103181573,0.42231443463464674,-0.08180314668522758,-0.836422480457864
3.078,0.08776792046941827,0.7187333613134073,2.154172620341979,-0.2850166466429845,0.8006710510352547,0.2214902783604949,0.47815628800872123,0.1868624263477285,0.023191343172068044,-0.20772088760480462,0.4036195160169751,-0.023608726821059585,-2.1900495490019507,0.04321741327574513,0.1681074487573594,-0.14725192507538995,0.42186538503176435,-0.08041371476849422,-0.8173177381334752
3.08,0.08732912998387769,0.7184152137988364,2.1540277151493026,-0.2865716548875152,0.8001227968475634,0.22012540370980724,0.47877448054533794,0.18694717623970664,0.023527487116821455,-0.2080137726744461,0.4044627862515902,-0.023768142908594032,-2.1916650655748944,0.041532889637786556,0.16803476440612963,-0.14563210779603705,0.4214025097021863,-0.0789980003674756,-0.7981960689060458
3.082,0.08689027630648082,0.7180961734116621,2.153882645145246,-0.28812607859463585,0.7995702204328022,0.2187580422041638,0.47939101410197404,0.18702855957317596,0.02386347531575153,-0.2083034119028115,0.4053051165538072,-0.02392470136649525,-2.1932423224350033,0.03985086631259404,0.16795170917252783,-0.14400609076622195,0.4209253813978649,-0.07755610213992668,-0.7790581358289274
3.084,0.08645136767171438,0.7177762442057579,2.153737412692994,-0.2896798771498811,0.7990133269253302,0.21738821698040392,0.48000587005600903,0.18710658141771935,0.02419928706481443,-0.20858979293235452,0.4061464779901757,-0.02407834993138811,-2.194781287717837,0.03817141209922419,0.16785832092205935,-0.14237391601713636,0.42043357257945,-0.07608812548919018,-0.7599046022010585
3.086,0.08601241230231173,0.7174554302814421,2.15359202015929,-0.2912330099966643,0.7984521217712984,0.21601595131037124,0.4806190299048404,0.18718124697956573,0.02453490173655999,-0.2088729034900501,0.4069868407719763,-0.024229036557459373,-2.1962819308857786,0.03649459484312835,0.1677546383802253,-0.14073562603852005,0.4199266555362015,-0.07459418257515525,-0.7407361315359132
3.088,0.08557341840893769,0.717133735785396,2.153446469914343,-0.29278543663920936,0.7978866107285506,0.21464126859998992,0.4812304752671851,0.18725256159967524,0.02487029878183504,-0.2091527313883107,0.4078261742549946,-0.024376709429979666,-2.197744222728418,0.03482048142985289,0.1676407011155568,-0.13909126377841174,0.4194042025063534,-0.07307439232322697,-0.7215533875302945
3.09,0.08513439418987793,0.7168111649105792,2.1533007643317355,-0.29433711664547557,0.7973167998664894,0.2132641923883281,0.48184018788436733,0.1873205307518151,0.02520545773145201,-0.20942926452590335,0.408664446939545,-0.024521316978841558,-2.1991681353629033,0.03314913777905741,0.16751654952255202,-0.13744087264282612,0.4188657857978928,-0.07152888043129145,-0.7023570340329018
3.092,0.08469534783072756,0.7164877218961403,2.1531549057883344,-0.29588800965008216,0.7967426955659055,0.21188474634664797,0.48244814962159854,0.1873851600406201,0.0255403581978242,-0.20970249088886384,0.4095016264707258,-0.02466280789211093,-2.200553642234198,0.03148062883884889,0.16738222480451342,-0.13578449649535115,0.41831097790970023,-0.06995777937467083,-0.6831477350126659
3.094,0.08425628750408354,0.7161634110273262,2.153008896664196,-0.29743807535722677,0.7961643045187734,0.21050295427744314,0.4830543424692455,0.18744645519964648,0.02587497987656598,-0.20997239855141342,0.41033767963892764,-0.024801131129583494,-2.201900718115305,0.029815018580440854,0.1672377689563026,-0.13412217965667425,0.41773935165303366,-0.06836122840905577,-0.6639261545269012
3.096,0.08381722136923712,0.7158382366353857,2.152862739342479,-0.2989872735435996,0.7955816337280114,0.20911884011346352,0.4836587485440874,0.18750442208941118,0.02620930254805849,-0.21023897567687105,0.41117257238057653,-0.024936235936348534,-2.203209339107403,0.02815236999313706,0.16708322474700874,-0.13245396690403366,0.41715048027331014,-0.06673937357140301,-0.6446929566892825
3.098,0.0833781575718705,0.7155122030974715,2.1527164362093543,-0.30053556406129406,0.7949946905072055,0.20773242791672733,0.48426135009056226,0.1875590666954238,0.02654330607898074,-0.21050221051856569,0.41200626977912497,-0.02506807185634869,-2.2044794826399214,0.02649274507963782,0.16691863570254553,-0.13077990347059262,0.4165439375721401,-0.06509236767879366,-0.625448805637607
3.1,0.08293910424375316,0.7151853148365369,2.152569989653909,-0.30208290684071115,0.7944034824802992,0.20634374187751947,0.48486212948200313,0.18761039512620892,0.02687697042380595,-0.21076209142074837,0.4128387360662863,-0.025196588745939115,-2.2057111274705647,0.02483620485167354,0.16674404608818078,-0.12910003504474016,0.4159192980295926,-0.06342037032523772,-0.6061943655013821
3.102,0.08250006950244192,0.7148575763212315,2.1524234020680657,-0.30362926189345757,0.7938080175812486,0.20495280631337986,0.48546106922186116,0.18765841361132068,0.02721027562626256,-0.21101860681950133,0.4136699346235152,-0.02532173678743569,-2.2069042536852628,0.02318280932596382,0.16655950089100677,-0.127414407769316,0.41527613692663196,-0.06172354787642507,-0.5869303003692223
3.104,0.08206106145098206,0.7145289920657905,2.1522766758464846,-0.30517458931523883,0.793208304053641,0.2035596456680768,0.48605815194491797,0.18770312849934856,0.02754320182076027,-0.21127174524364672,0.41449982798373236,-0.025443466502651207,-2.2080588426980565,0.02153261752050663,0.1663650458023544,-0.12572306824076002,0.414614030467708,-0.0600020734624078,-0.567657274256079
3.106,0.08162208817761028,0.7141995666299238,2.152129813386482,-0.3067188492887468,0.7926043504502797,0.20216428451056917,0.48665336041848806,0.18774454625591572,0.027875729233781316,-0.21152149531565165,0.41532837783328974,-0.025561728766415364,-2.209174877250908,0.019885687451196916,0.166160727200162,-0.12402606350818933,0.4139325559034465,-0.05825612696821656,-0.5483759510703281
3.108,0.08118315775546053,0.7138693046186995,2.1519828170879367,-0.3082620020865381,0.7919961656327336,0.20076674753395585,0.487246677543607,0.18778267346167365,0.028207838185235326,-0.211767845752534,0.4161555450141932,-0.025676474820073358,-2.2102523414134723,0.018242076128772,0.16594659213130752,-0.12232344107239503,0.41323129165340683,-0.0564858950223923,-0.529086994580628
3.11,0.08074427824227107,0.7135382106824244,2.1518356893532045,-0.3098040080739068,0.7913837587708514,0.1993670595544141,0.4878380863562093,0.18781751681028663,0.028539509089780077,-0.2120107853667634,0.4169812895265556,-0.02578765628496028,-2.2112912205827637,0.016601839556092287,0.16572268829390263,-0.12061524888477158,0.4125098174288692,-0.054691570983447214,-0.5097910683827146
3.112,0.08030545768009373,0.7132062895165221,2.151688432587028,-0.31134482771174915,0.7907671393422423,0.19796524551012454,0.48842757002829423,0.18784908310641535,0.028870722458105902,-0.2122503030671623,0.41780557053130835,-0.025895225175844843,-2.212291501482795,0.014965032725747524,0.1654890640195666,-0.118901535346164,0.4117677143556055,-0.05287335492423515,-0.4904888358659526
3.114,0.07986670409500522,0.7128735458614066,2.1515410491964544,-0.31288442155942037,0.7901463171317202,0.19656133046018467,0.48901511186907914,0.1878773792636938,0.029201458898185206,-0.21248638785980345,0.41862834635315066,-0.02599913391434162,-2.213253172164121,0.013331709617996668,0.16524576825567905,-0.11718234930564465,0.4110045650966019,-0.051031453614236534,-0.4711809601797962
3.116,0.07942802549682121,0.7125399845023531,2.1513935415907426,-0.31442275027758315,0.7895213022307153,0.19515533958351114,0.4896006953261407,0.18790241230270255,0.029531699116486163,-0.21271902884890448,0.4194495744837468,-0.02609933534228435,-2.214176222003327,0.011701923199038945,0.1649928505476214,-0.11545774005921379,0.4102199539746878,-0.049166080499751554,-0.4518681042000903
3.118,0.07898942987881073,0.7122056102693654,2.151245912181283,-0.31595977463104663,0.7888921050366494,0.19374729817772943,0.4901843039865439,0.18792418934893898,0.02986142391915081,-0.21294821523772087,0.4202692115851684,-0.026195782735057693,-2.215060641702446,0.010075725419616825,0.16473036102101268,-0.11372775734842719,0.40941346709503956,-0.04727745568200601,-0.4325509304952559
3.12,0.0785509252174148,0.7118704280370406,2.1510981633815045,-0.3174954554915968,0.7882587362522776,0.1923372316580518,0.4907659215779582,0.18794271763078618,0.03019061421313779,-0.21317393632943585,0.42108721349358297,-0.026288429814884617,-2.2159064232883177,0.008453167213947418,0.164458350363951,-0.1119924513589471,0.4085846924675089,-0.04536580589316017,-0.4132301012923129
3.122,0.07811251947196517,0.711534442724429,2.150950297606796,-0.31902975384081733,0.7876212068849962,0.19092516555614458,0.49134553196976205,0.18795800447747785,0.030519251007329676,-0.21339618152804649,0.421903535223183,-0.026377230764061493,-2.2167135601118595,0.0068342984989869845,0.16417686980925938,-0.11025187271902004,0.40773322012874247,-0.043431364470230306,-0.39390627844280973
3.124,0.07767422058440684,0.7111976592948922,2.1508023172744193,-0.3205626307729,0.7869795282461146,0.1895111255189837,0.49192311917413295,0.18797005731706473,0.03084731541360483,-0.21361494033924802,0.4227181309703634,-0.02646214023814004,-2.217482046847295,0.00521916817402422,0.1638859711167531,-0.10850607249788241,0.4068586422640555,-0.0414743713269192,-0.3745801233886303
3.126,0.07723603647902175,0.7108600827559575,2.1506542248034215,-0.3220940474974448,0.7863337119500957,0.1880951373076986,0.4924986673471264,0.1879788836743776,0.03117478864787321,-0.21383020237131317,0.4235309541181392,-0.02654311337905092,-2.218211879491287,0.003607824120604701,0.16358570655552473,-0.10675510220408871,0.4059605533290113,-0.03949507292335217,-0.35525229712768086
3.128,0.07679797506215429,0.7105217181591679,2.150506022614556,-0.32362396534224974,0.7856837699137599,0.18667722679640467,0.49307216078974103,0.18798449116899352,0.031501652031077715,-0.21404195733597028,0.424341957240808,-0.026620105828165385,-2.2189030553620257,0.0020003132027823145,0.1632761288862637,-0.10499901378376887,0.40503855017067786,-0.03749372223373535,-0.3359234601794746
3.13,0.07636004422193969,0.7101825705999313,2.1503577131301963,-0.32515234575608865,0.7850297143554558,0.18525741997102566,0.49364358394896957,0.1879868875131998,0.03182788699015916,-0.21425019504927545,0.42515109210885393,-0.026693073739287764,-2.2195555730982295,0.00039668126770193925,0.16295729134360892,-0.10323785961881234,0.40409223214851164,-0.03547057871192081,-0.3165942725506401
3.132,0.07592225182803475,0.7098426452173641,2.1502092987742527,-0.3266791503114777,0.7843715577941991,0.1838357429281045,0.4942129214188397,0.18798608050996263,0.0321534750589873,-0.2144549054324832,0.4259583096940927,-0.026761973791580528,-2.220169432658092,-0.0012030268534968527,0.16262924761854852,-0.10147169252497541,0.40312120125483214,-0.03342590825490208,-0.29726539370028127
3.134,0.07548460573134941,0.7095019471941322,2.1500607819720914,-0.3282043407074311,0.7837093130487748,0.18241222187360237,0.4947801579414374,0.18798207805089512,0.032478397879255425,-0.21465607851291152,0.42676356017505807,-0.02682676320240999,-2.220744635318147,-0.0027987673444414135,0.16229205184086687,-0.09970056574992198,0.4021250622348583,-0.031359983164226814,-0.27793748250533257
3.136,0.07504711376378186,0.7091604817562902,2.1499121651504534,-0.3297278787722021,0.783042993236808,0.1809868831216891,0.49534527840792053,0.1879748881142297,0.03280263720134079,-0.2148537044248042,0.4275667929426266,-0.026887399740117984,-2.221281183672072,-0.004390497401972102,0.16194575856165044,-0.09792453297118546,0.40110342270624566,-0.029273082105347605,-0.25861119722575354
3.138,0.07460978373795503,0.7088182541731154,2.149763450737371,-0.3312497264660138,0.7823726117738011,0.17955975309352148,0.4959082678595163,0.1879645187627932,0.03312617488512902,-0.21504777341018794,0.42836795660588106,-0.026943841736704343,-2.221779081629415,-0.0059781752342568314,0.16159042273585622,-0.09614364829406247,0.4000558932781033,-0.02716549006490685,-0.23928719546971125
3.14,0.07417262344695601,0.7084752697569401,2.149614641162088,-0.33276984588377423,0.781698182372138,0.1781308583160112,0.49646911148850553,0.18795097814198697,0.033448992900805816,-0.21523827581972607,0.42916699899821337,-0.02699604810042684,-2.2222383344142633,-0.007561760058593109,0.16122609970495316,-0.0943579662494322,0.3989820876694444,-0.025037498305968,-0.21996613415864377
3.142,0.07373564066407627,0.7081315338629798,2.14946573885498,-0.334288199257781,0.7810197190400531,0.1767002254205823,0.49702779463919516,0.18793427447777042,0.03377107332961138,-0.21542520211356733,0.4299638671836616,-0.027043978328306892,-2.2226589485638284,-0.0091412120988803,0.1608528451796373,-0.09256754179150634,0.3978816228270333,-0.02288940432119788,-0.2006486694923131
3.144,0.07329884314255558,0.7077870518891582,2.149316746247475,-0.3358047489604093,0.7803372360805716,0.17526788114191977,0.49758430280887345,0.18791441607465123,0.03409239836456242,-0.21560854286219056,0.43075850746348293,-0.02708759251854044,-2.223040931926975,-0.010716492582782308,0.16047071522263331,-0.09077243029550582,0.39675411904258645,-0.02072151178401702,-0.18133545691376002
3.146,0.07286223861532733,0.707441829275931,2.1491676657719725,-0.33731945750678743,0.7796507480904129,0.17383385231670603,0.4981386216487534,0.18789141131368037,0.03441295031113874,-0.21578828874724398,0.4315508653829601,-0.027126851382808667,-2.2233842936626624,-0.012287563738568838,0.16007976623158446,-0.08897268755526719,0.39559920006928806,-0.018534130497713994,-0.16202715107423268
3.148,0.07242583479476665,0.7070958715061038,2.149018499861768,-0.33883228755745565,0.7789602699588645,0.1723981658823494,0.49869073696490157,0.18786526865045422,0.03473271158793624,-0.21596443056237966,0.43234088573843893,-0.027161716258484916,-2.2236890442383332,-0.013854388791645805,0.15968005492204024,-0.08716836978077891,0.3944164932375871,-0.01632757634254853,-0.1427244057980711
