1.084,0,0,0,0.24951,0.17794,0.31631,-0.89779,0,0,0,-0.037997,0.0058533,0.032282,0,0,0,-0.18172,0.027993,0.15439
1.086,0,0,0,0.24969,0.17781,0.31617,-0.89782,0,0,0,-0.039814,0.0061333,0.033826,0,0,0,-0.18549,0.028575,0.15759
1.088,0,0,0,0.24987,0.17768,0.31602,-0.89785,0,0,0,-0.041669,0.006419,0.035402,0,0,0,-0.18925,0.029153,0.16079
1.09,0,0,0,0.25007,0.17753,0.31587,-0.89787,0,0,0,-0.043562,0.0067105,0.03701,0,0,0,-0.193,0.02973,0.16397
1.092,0,0,0,0.25027,0.17738,0.31571,-0.8979,0,0,0,-0.045492,0.0070078,0.038649,0,0,0,-0.19673,0.030305,0.16714
1.094,0,0,0,0.25048,0.17723,0.31554,-0.89793,0,0,0,-0.047459,0.0073109,0.040321,0,0,0,-0.20045,0.030879,0.1703
1.096,0,0,0,0.2507,0.17706,0.31536,-0.89797,0,0,0,-0.049463,0.0076197,0.042024,0,0,0,-0.20417,0.031451,0.17346
1.098,0,0,0,0.25093,0.1769,0.31518,-0.898,0,0,0,-0.051505,0.0079342,0.043758,0,0,0,-0.20788,0.032023,0.17661
1.1,0,0,0,0.25117,0.17672,0.31499,-0.89803,0,0,0,-0.053584,0.0082544,0.045525,0,0,0,-0.21158,0.032594,0.17976
1.102,0,0,0,0.25142,0.17654,0.31479,-0.89807,0,0,0,-0.0557,0.0085804,0.047322,0,0,0,-0.21529,0.033164,0.18291
1.104,0,0,0,0.25167,0.17635,0.31459,-0.89811,0,0,0,-0.057853,0.008912,0.049151,0,0,0,-0.21899,0.033735,0.18605
1.106,0,0,0,0.25194,0.17615,0.31437,-0.89815,0,0,0,-0.060043,0.0092494,0.051012,0,0,0,-0.2227,0.034306,0.1892
1.108,0,0,0,0.25222,0.17594,0.31415,-0.89819,0,0,0,-0.06227,0.0095924,0.052904,0,0,0,-0.2264,0.034877,0.19235
1.11,0,0,0,0.25251,0.17573,0.31392,-0.89823,0,0,0,-0.064534,0.0099412,0.054827,0,0,0,-0.23012,0.035449,0.19551
1.112,0,0,0,0.2528,0.17551,0.31369,-0.89827,0,0,0,-0.066835,0.010296,0.056782,0,0,0,-0.23384,0.036022,0.19867
1.114,0,0,0,0.25311,0.17528,0.31344,-0.89831,0,0,0,-0.069173,0.010656,0.058769,0,0,0,-0.23757,0.036596,0.20184
1.116,0,0,0,0.25343,0.17505,0.31319,-0.89836,0,0,0,-0.071549,0.011022,0.060787,0,0,0,-0.24131,0.037173,0.20501
1.118,0,0,0,0.25376,0.17481,0.31292,-0.8984,0,0,0,-0.073962,0.011394,0.062838,0,0,0,-0.24506,0.037751,0.2082
1.12,0,0,0,0.2541,0.17455,0.31265,-0.89845,0,0,0,-0.076413,0.011771,0.06492,0,0,0,-0.24883,0.038331,0.2114
1.122,0,0,0,0.25445,0.17429,0.31237,-0.8985,0,0,0,-0.078901,0.012154,0.067034,0,0,0,-0.25261,0.038914,0.21462
1.124,0,0,0,0.25481,0.17403,0.31208,-0.89855,0,0,0,-0.081427,0.012544,0.06918,0,0,0,-0.25642,0.0395,0.21785
1.126,0,0,0,0.25519,0.17375,0.31178,-0.8986,0,0,0,-0.083991,0.012939,0.071358,0,0,0,-0.26024,0.040089,0.2211
1.128,0,0,0,0.25557,0.17347,0.31148,-0.89865,0,0,0,-0.086594,0.013339,0.073569,0,0,0,-0.26409,0.040682,0.22437
1.13,0,0,0,0.25597,0.17317,0.31116,-0.89871,0,0,0,-0.089234,0.013746,0.075813,0,0,0,-0.26796,0.041278,0.22766
1.132,0,0,0,0.25638,0.17287,0.31083,-0.89876,0,0,0,-0.091914,0.014159,0.07809,0,0,0,-0.27186,0.041879,0.23097
1.134,0,0,0,0.2568,0.17256,0.31049,-0.89882,0,0,0,-0.094633,0.014578,0.080399,0,0,0,-0.27578,0.042483,0.2343
1.136,0,0,0,0.25723,0.17224,0.31015,-0.89888,0,0,0,-0.09739,0.015003,0.082742,0,0,0,-0.27974,0.043093,0.23767
1.138,0,0,0,0.25767,0.17191,0.30979,-0.89893,0,0,0,-0.10019,0.015434,0.085119,0,0,0,-0.28373,0.043708,0.24106
1.14,0,0,0,0.25813,0.17157,0.30942,-0.89899,0,0,0,-0.10303,0.015871,0.087529,0,0,0,-0.28775,0.044328,0.24447
1.142,0,0,0,0.2586,0.17122,0.30904,-0.89906,0,0,0,-0.1059,0.016314,0.089974,0,0,0,-0.29182,0.044953,0.24793
1.144,0,0,0,0.25908,0.17086,0.30865,-0.89912,0,0,0,-0.10882,0.016763,0.092453,0,0,0,-0.29592,0.045585,0.25141
1.146,0,0,0,0.25958,0.17049,0.30826,-0.89918,0,0,0,-0.11178,0.017219,0.094968,0,0,0,-0.30006,0.046223,0.25493
1.148,0,0,0,0.26009,0.17011,0.30785,-0.89925,0,0,0,-0.11478,0.017682,0.097517,0,0,0,-0.30424,0.046868,0.25848
1.15,0,0,0,0.26061,0.16972,0.30742,-0.89931,0,0,0,-0.11782,0.01815,0.1001,0,0,0,-0.30847,0.047519,0.26208
1.152,0,0,0,0.26115,0.16932,0.30699,-0.89938,0,0,0,-0.12091,0.018625,0.10272,0,0,0,-0.31275,0.048179,0.26571
1.154,0,0,0,0.2617,0.16891,0.30655,-0.89945,0,0,0,-0.12404,0.019107,0.10538,0,0,0,-0.31708,0.048845,0.26939
1.156,0,0,0,0.26226,0.16849,0.30609,-0.89952,0,0,0,-0.12721,0.019596,0.10807,0,0,0,-0.32146,0.04952,0.27311
1.158,0,0,0,0.26284,0.16806,0.30563,-0.89959,0,0,0,-0.13042,0.020091,0.1108,0,0,0,-0.3259,0.050203,0.27688
1.16,0,0,0,0.26343,0.16762,0.30515,-0.89966,0,0,0,-0.13368,0.020593,0.11357,0,0,0,-0.33039,0.050895,0.2807
1.162,0,0,0,0.26403,0.16717,0.30466,-0.89974,0,0,0,-0.13698,0.021102,0.11638,0,0,0,-0.33494,0.051596,0.28456
1.164,0,0,0,0.26466,0.1667,0.30415,-0.89981,0,0,0,-0.14033,0.021618,0.11923,0,0,0,-0.33955,0.052307,0.28848
1.166,0,0,0,0.26529,0.16623,0.30364,-0.89989,0,0,0,-0.14373,0.022141,0.12211,0,0,0,-0.34423,0.053027,0.29246
1.168,0,0,0,0.26594,0.16574,0.30311,-0.89996,0,0,0,-0.14717,0.022671,0.12504,0,0,0,-0.34897,0.053758,0.29648
1.17,0,0,0,0.26661,0.16524,0.30257,-0.90004,0,0,0,-0.15066,0.023209,0.128,0,0,0,-0.35378,0.054499,0.30057
1.172,0,0,0,0.26729,0.16473,0.30201,-0.90012,0,0,0,-0.1542,0.023754,0.13101,0,0,0,-0.35867,0.055252,0.30472
1.174,0,0,0,0.26798,0.16421,0.30145,-0.90019,0,0,0,-0.15779,0.024306,0.13405,0,0,0,-0.36363,0.056015,0.30893
1.176,0,0,0,0.2687,0.16367,0.30087,-0.90027,0,0,0,-0.16142,0.024866,0.13714,0,0,0,-0.36866,0.056791,0.31321
1.178,0,0,0,0.26942,0.16312,0.30027,-0.90035,0,0,0,-0.16511,0.025434,0.14027,0,0,0,-0.37377,0.057578,0.31755
1.18,0,0,0,0.27017,0.16256,0.29966,-0.90044,0,0,0,-0.16885,0.02601,0.14345,0,0,0,-0.37897,0.058378,0.32197
1.182,0,0,0,0.27093,0.16199,0.29904,-0.90052,0,0,0,-0.17264,0.026594,0.14667,0,0,0,-0.38425,0.059192,0.32645
1.184,0,0,0,0.27171,0.16141,0.2984,-0.9006,0,0,0,-0.17648,0.027186,0.14993,0,0,0,-0.38961,0.060018,0.33101
1.186,0,0,0,0.2725,0.16081,0.29775,-0.90068,0,0,0,-0.18037,0.027786,0.15324,0,0,0,-0.39507,0.060859,0.33565
1.188,0,0,0,0.27331,0.16019,0.29709,-0.90077,0,0,0,-0.18432,0.028395,0.1566,0,0,0,-0.40062,0.061714,0.34036
1.19,0,0,0,0.27414,0.15957,0.29641,-0.90085,0,0,0,-0.18833,0.029012,0.16,0,0,0,-0.40626,0.062583,0.34516
1.192,0,0,0,0.27499,0.15893,0.29571,-0.90093,0,0,0,-0.19239,0.029638,0.16346,0,0,0,-0.41201,0.063468,0.35004
1.194,0,0,0,0.27585,0.15828,0.295,-0.90102,0,0,0,-0.19651,0.030272,0.16696,0,0,0,-0.41785,0.064369,0.35501
1.196,0,0,0,0.27673,0.15761,0.29427,-0.9011,0,0,0,-0.20069,0.030916,0.17051,0,0,0,-0.4238,0.065286,0.36006
1.198,0,0,0,0.27763,0.15693,0.29353,-0.90119,0,0,0,-0.20493,0.031569,0.17411,0,0,0,-0.42986,0.066219,0.36521
1.2,0,0,0,0.27855,0.15623,0.29277,-0.90127,0,0,0,-0.20923,0.032231,0.17776,0,0,0,-0.43603,0.067169,0.37045
1.202,0,0,0,0.27948,0.15552,0.292,-0.90136,0,0,0,-0.21359,0.032903,0.18146,0,0,0,-0.44232,0.068137,0.37579
1.204,0,0,0,0.28044,0.15479,0.2912,-0.90144,0,0,0,-0.21801,0.033584,0.18522,0,0,0,-0.44872,0.069123,0.38123
1.206,0,0,0,0.28141,0.15405,0.2904,-0.90152,0,0,0,-0.2225,0.034275,0.18903,0,0,0,-0.45524,0.070128,0.38677
1.208,0,0,0,0.2824,0.15329,0.28957,-0.90161,0,0,0,-0.22705,0.034977,0.1929,0,0,0,-0.46189,0.071152,0.39242
1.21,0,0,0,0.28342,0.15252,0.28873,-0.90169,0,0,0,-0.23167,0.035688,0.19683,0,0,0,-0.46866,0.072196,0.39817
1.212,0,0,0,0.28445,0.15173,0.28786,-0.90178,0,0,0,-0.23636,0.03641,0.20081,0,0,0,-0.47557,0.073259,0.40404
1.214,0,0,0,0.2855,0.15092,0.28699,-0.90186,0,0,0,-0.24111,0.037143,0.20485,0,0,0,-0.48261,0.074344,0.41002
1.216,0,0,0,0.28658,0.1501,0.28609,-0.90194,0,0,0,-0.24594,0.037886,0.20895,0,0,0,-0.48979,0.07545,0.41612
1.218,0,0,0,0.28767,0.14926,0.28517,-0.90202,0,0,0,-0.25084,0.038641,0.21311,0,0,0,-0.49711,0.076578,0.42234
1.22,0,0,0,0.28878,0.14841,0.28424,-0.9021,0,0,0,-0.25581,0.039406,0.21733,0,0,0,-0.50458,0.077729,0.42869
1.222,0,0,0,0.28992,0.14753,0.28328,-0.90218,0,0,0,-0.26085,0.040184,0.22162,0,0,0,-0.5122,0.078902,0.43516
1.224,0,0,0,0.29108,0.14664,0.28231,-0.90226,0,0,0,-0.26598,0.040973,0.22597,0,0,0,-0.51997,0.0801,0.44176
1.226,0,0,0,0.29226,0.14573,0.28131,-0.90234,0,0,0,-0.27118,0.041774,0.23039,0,0,0,-0.5279,0.081321,0.4485
1.228,0,0,0,0.29346,0.14481,0.2803,-0.90241,0,0,0,-0.27645,0.042587,0.23487,0,0,0,-0.53599,0.082568,0.45538
1.23,0,0,0,0.29468,0.14386,0.27926,-0.90248,0,0,0,-0.28181,0.043413,0.23943,0,0,0,-0.54425,0.08384,0.46239
1.232,0,0,0,0.29592,0.1429,0.27821,-0.90256,0,0,0,-0.28726,0.044251,0.24405,0,0,0,-0.55268,0.085139,0.46956
1.234,0,0,0,0.29719,0.14192,0.27713,-0.90263,0,0,0,-0.29278,0.045102,0.24875,0,0,0,-0.56129,0.086465,0.47687
1.236,0,0,0,0.29849,0.14091,0.27603,-0.90269,0,0,0,-0.2984,0.045967,0.25352,0,0,0,-0.57008,0.087818,0.48433
1.238,0,0,0,0.2998,0.13989,0.27491,-0.90276,0,0,0,-0.3041,0.046845,0.25836,0,0,0,-0.57905,0.0892,0.49195
1.24,0,0,0,0.30114,0.13885,0.27377,-0.90282,0,0,0,-0.30989,0.047737,0.26328,0,0,0,-0.5882,0.090611,0.49973
1.242,0,0,0,0.3025,0.13779,0.2726,-0.90288,0,0,0,-0.31577,0.048643,0.26828,0,0,0,-0.59756,0.092052,0.50768
1.244,0,0,0,0.30389,0.1367,0.27141,-0.90294,0,0,0,-0.32175,0.049564,0.27335,0,0,0,-0.60711,0.093523,0.5158
1.246,0,0,0,0.3053,0.1356,0.2702,-0.90299,0,0,0,-0.32782,0.050499,0.27851,0,0,0,-0.61686,0.095026,0.52408
1.248,0,0,0,0.30674,0.13447,0.26896,-0.90304,0,0,0,-0.33399,0.051449,0.28375,0,0,0,-0.62683,0.09656,0.53255
1.25,0,0,0,0.3082,0.13333,0.2677,-0.90309,0,0,0,-0.34025,0.052415,0.28908,0,0,0,-0.637,0.098128,0.54119
1.252,0,0,0,0.30969,0.13216,0.26641,-0.90313,0,0,0,-0.34662,0.053396,0.29449,0,0,0,-0.6474,0.09973,0.55003
1.254,0,0,0,0.3112,0.13096,0.2651,-0.90317,0,0,0,-0.3531,0.054393,0.29999,0,0,0,-0.65802,0.10137,0.55905
1.256,0,0,0,0.31275,0.12975,0.26376,-0.90321,0,0,0,-0.35968,0.055407,0.30558,0,0,0,-0.66887,0.10304,0.56827
1.258,0,0,0,0.31431,0.12851,0.26239,-0.90324,0,0,0,-0.36637,0.056437,0.31126,0,0,0,-0.67995,0.10474,0.57768
1.26,0,0,0,0.31591,0.12725,0.261,-0.90327,0,0,0,-0.37317,0.057485,0.31704,0,0,0,-0.69128,0.10649,0.5873
1.262,0,0,0,0.31753,0.12596,0.25958,-0.90329,0,0,0,-0.38008,0.05855,0.32291,0,0,0,-0.70285,0.10827,0.59714
1.264,0,0,0,0.31918,0.12465,0.25813,-0.9033,0,0,0,-0.38711,0.059633,0.32888,0,0,0,-0.71467,0.11009,0.60718
1.266,0,0,0,0.32086,0.12331,0.25666,-0.90331,0,0,0,-0.39425,0.060733,0.33496,0,0,0,-0.72675,0.11195,0.61744
1.268,0,0,0,0.32257,0.12195,0.25515,-0.90331,0,0,0,-0.40152,0.061853,0.34113,0,0,0,-0.7391,0.11386,0.62793
1.27,0,0,0,0.32431,0.12056,0.25362,-0.90331,0,0,0,-0.40891,0.062992,0.34741,0,0,0,-0.75171,0.1158,0.63865
1.272,0,0,0,0.32607,0.11915,0.25205,-0.9033,0,0,0,-0.41643,0.06415,0.3538,0,0,0,-0.7646,0.11778,0.6496
1.274,0,0,0,0.32787,0.11771,0.25046,-0.90328,0,0,0,-0.42408,0.065327,0.36029,0,0,0,-0.77777,0.11981,0.66079
1.276,0,0,0,0.3297,0.11624,0.24883,-0.90326,0,0,0,-0.43185,0.066525,0.3669,0,0,0,-0.79124,0.12189,0.67223
1.278,0,0,0,0.33155,0.11474,0.24718,-0.90322,0,0,0,-0.43977,0.067744,0.37362,0,0,0,-0.80499,0.12401,0.68392
1.28,0,0,0,0.33344,0.11322,0.24548,-0.90318,0,0,0,-0.44782,0.068984,0.38046,0,0,0,-0.81905,0.12617,0.69586
1.282,0,0,0,0.33536,0.11167,0.24376,-0.90313,0,0,0,-0.45601,0.070246,0.38742,0,0,0,-0.83341,0.12838,0.70806
1.284,0,0,0,0.33731,0.11008,0.242,-0.90307,0,0,0,-0.46434,0.07153,0.3945,0,0,0,-0.84809,0.13065,0.72053
1.286,0,0,0,0.3393,0.10847,0.24021,-0.903,0,0,0,-0.47282,0.072836,0.40171,0,0,0,-0.86309,0.13296,0.73327
1.288,0,0,0,0.34131,0.10683,0.23838,-0.90292,0,0,0,-0.48145,0.074166,0.40904,0,0,0,-0.87841,0.13532,0.74629
1.29,0,0,0,0.34337,0.10515,0.23652,-0.90283,0,0,0,-0.49024,0.075519,0.4165,0,0,0,-0.89407,0.13773,0.7596
1.292,0,0,0,0.34545,0.10345,0.23462,-0.90273,0,0,0,-0.49918,0.076896,0.4241,0,0,0,-0.91007,0.14019,0.77319
1.294,0,0,0,0.34757,0.10171,0.23268,-0.90261,0,0,0,-0.50828,0.078298,0.43183,0,0,0,-0.92642,0.14271,0.78708
1.296,0,0,0,0.34972,0.099936,0.23071,-0.90249,0,0,0,-0.51754,0.079725,0.4397,0,0,0,-0.94312,0.14528,0.80127
1.298,0,0,0,0.35191,0.098131,0.22869,-0.90235,0,0,0,-0.52697,0.081178,0.44771,0,0,0,-0.96018,0.14791,0.81576
1.3,0,0,0,0.35413,0.096292,0.22664,-0.90219,0,0,0,-0.53657,0.082657,0.45587,0,0,0,-0.97761,0.1506,0.83057
1.302,0,0,0,0.35639,0.094419,0.22455,-0.90202,0,0,0,-0.54635,0.084163,0.46418,0,0,0,-0.99541,0.15334,0.84569
1.304,0,0,0,0.35869,0.092509,0.22241,-0.90184,0,0,0,-0.5563,0.085697,0.47263,0,0,0,-1.0136,0.15614,0.86114
1.306,0,0,0,0.36102,0.090564,0.22024,-0.90164,0,0,0,-0.56644,0.087258,0.48124,0,0,0,-1.0322,0.159,0.87691
1.308,0,0,0,0.36339,0.088582,0.21802,-0.90143,0,0,0,-0.57676,0.088848,0.49001,0,0,0,-1.0511,0.16192,0.89302
1.31,0,0,0,0.3658,0.086563,0.21575,-0.90119,0,0,0,-0.58727,0.090467,0.49894,0,0,0,-1.0705,0.1649,0.90946
1.312,0,0,0,0.36824,0.084506,0.21345,-0.90094,0,0,0,-0.59798,0.092116,0.50804,0,0,0,-1.0902,0.16795,0.92625
1.314,0,0,0,0.37073,0.082409,0.21109,-0.90067,0,0,0,-0.60888,0.093796,0.5173,0,0,0,-1.1104,0.17105,0.94339
1.316,0,0,0,0.37325,0.080273,0.20869,-0.90038,0,0,0,-0.61998,0.095506,0.52673,0,0,0,-1.131,0.17423,0.96088
1.318,0,0,0,0.37581,0.078097,0.20625,-0.90007,0,0,0,-0.63129,0.097249,0.53634,0,0,0,-1.152,0.17746,0.97873
1.32,0,0,0,0.37842,0.075879,0.20375,-0.89974,0,0,0,-0.64281,0.099023,0.54613,0,0,0,-1.1734,0.18076,0.99694
1.322,0,0,0,0.38106,0.07362,0.20121,-0.89938,0,0,0,-0.65455,0.10083,0.5561,0,0,0,-1.1953,0.18413,1.0155
1.324,0,0,0,0.38375,0.071318,0.19861,-0.899,0,0,0,-0.6665,0.10267,0.56626,0,0,0,-1.2176,0.18757,1.0345
1.326,0,0,0,0.38647,0.068973,0.19596,-0.8986,0,0,0,-0.67868,0.10455,0.5766,0,0,0,-1.2403,0.19107,1.0538
1.328,0,0,0,0.38924,0.066583,0.19327,-0.89817,0,0,0,-0.69108,0.10646,0.58714,0,0,0,-1.2635,0.19464,1.0735
1.33,0,0,0,0.39205,0.064148,0.19051,-0.89771,0,0,0,-0.70372,0.10841,0.59787,0,0,0,-1.2871,0.19828,1.0935
1.332,0,0,0,0.3949,0.061667,0.18771,-0.89723,0,0,0,-0.71659,0.11039,0.60881,0,0,0,-1.3112,0.20199,1.114
1.334,0,0,0,0.3978,0.05914,0.18484,-0.89671,0,0,0,-0.7297,0.11241,0.61995,0,0,0,-1.3357,0.20576,1.1348
1.336,0,0,0,0.40074,0.056564,0.18192,-0.89617,0,0,0,-0.74306,0.11447,0.6313,0,0,0,-1.3607,0.20961,1.156
1.338,0,0,0,0.40372,0.05394,0.17895,-0.89559,0,0,0,-0.75666,0.11656,0.64286,0,0,0,-1.3861,0.21353,1.1776
1.34,0,0,0,0.40675,0.051267,0.17591,-0.89498,0,0,0,-0.77052,0.1187,0.65463,0,0,0,-1.412,0.21751,1.1996
1.342,0,0,0,0.40982,0.048543,0.17281,-0.89433,0,0,0,-0.78464,0.12087,0.66663,0,0,0,-1.4383,0.22156,1.222
1.344,0,0,0,0.41294,0.045769,0.16966,-0.89365,0,0,0,-0.79903,0.12309,0.67885,0,0,0,-1.4651,0.22569,1.2447
1.346,0,0,0,0.4161,0.042941,0.16643,-0.89292,0,0,0,-0.81368,0.12534,0.6913,0,0,0,-1.4923,0.22988,1.2678
1.348,0,0,0,0.41931,0.040061,0.16315,-0.89216,0,0,0,-0.8286,0.12764,0.70397,0,0,0,-1.5199,0.23413,1.2913
1.35,0,0,0,0.42257,0.037127,0.1598,-0.89136,0,0,0,-0.8438,0.12998,0.71689,0,0,0,-1.548,0.23846,1.3151
1.352,0,0,0,0.42587,0.034137,0.15638,-0.89052,0,0,0,-0.85928,0.13237,0.73004,0,0,0,-1.5764,0.24284,1.3393
1.354,0,0,0,0.42921,0.031092,0.1529,-0.88962,0,0,0,-0.87504,0.1348,0.74343,0,0,0,-1.6053,0.2473,1.3639
1.356,0,0,0,0.43261,0.02799,0.14934,-0.88869,0,0,0,-0.8911,0.13727,0.75707,0,0,0,-1.6346,0.25181,1.3888
1.358,0,0,0,0.43605,0.02483,0.14572,-0.8877,0,0,0,-0.90744,0.13979,0.77096,0,0,0,-1.6643,0.25638,1.414
1.36,0,0,0,0.43953,0.021611,0.14202,-0.88666,0,0,0,-0.92409,0.14235,0.7851,0,0,0,-1.6944,0.26101,1.4395
1.362,0,0,0,0.44307,0.018332,0.13825,-0.88557,0,0,0,-0.94103,0.14496,0.79949,0,0,0,-1.7248,0.2657,1.4654
1.364,0,0,0,0.44665,0.014992,0.13441,-0.88443,0,0,0,-0.95828,0.14762,0.81415,0,0,0,-1.7555,0.27043,1.4915
1.366,0,0,0,0.45028,0.011591,0.13049,-0.88323,0,0,0,-0.97583,0.15032,0.82906,0,0,0,-1.7866,0.27522,1.5179
1.368,0,0,0,0.45396,0.0081263,0.12649,-0.88196,0,0,0,-0.9937,0.15308,0.84424,0,0,0,-1.8179,0.28005,1.5445
1.37,0,0,0,0.45768,0.0045983,0.12241,-0.88064,0,0,0,-1.0119,0.15588,0.85969,0,0,0,-1.8496,0.28492,1.5714
1.372,0,0,0,0.46145,0.0010056,0.11826,-0.87925,0,0,0,-1.0304,0.15873,0.8754,0,0,0,-1.8814,0.28983,1.5984
1.374,0,0,0,0.46527,-0.0026527,0.11402,-0.87779,0,0,0,-1.0492,0.16162,0.89138,0,0,0,-1.9135,0.29476,1.6257
1.376,0,0,0,0.46913,-0.0063777,0.1097,-0.87627,0,0,0,-1.0683,0.16457,0.90764,0,0,0,-1.9457,0.29973,1.653
1.378,0,0,0,0.47304,-0.01017,0.10529,-0.87467,0,0,0,-1.0878,0.16757,0.92417,0,0,0,-1.978,0.30471,1.6805
1.38,0,0,0,0.477,-0.014031,0.1008,-0.87299,0,0,0,-1.1076,0.17062,0.94098,0,0,0,-2.0104,0.3097,1.7081
1.382,0,0,0,0.481,-0.017961,0.096224,-0.87124,0,0,0,-1.1277,0.17371,0.95806,0,0,0,-2.0429,0.3147,1.7356
1.384,0,0,0,0.48505,-0.021962,0.091558,-0.8694,0,0,0,-1.1481,0.17686,0.97541,0,0,0,-2.0753,0.3197,1.7632
1.386,0,0,0,0.48914,-0.026033,0.086802,-0.86749,0,0,0,-1.1688,0.18006,0.99304,0,0,0,-2.1077,0.32468,1.7907
1.388,0,0,0,0.49327,-0.030176,0.081955,-0.86548,0,0,0,-1.1899,0.1833,1.011,0,0,0,-2.1399,0.32965,1.8181
1.39,0,0,0,0.49745,-0.034392,0.077015,-0.86338,0,0,0,-1.2113,0.1866,1.0291,0,0,0,-2.1719,0.33458,1.8453
1.392,0,0,0,0.50167,-0.038681,0.071982,-0.86119,0,0,0,-1.233,0.18995,1.0476,0,0,0,-2.2037,0.33947,1.8722
1.394,0,0,0,0.50594,-0.043044,0.066854,-0.8589,0,0,0,-1.2551,0.19334,1.0663,0,0,0,-2.2351,0.34431,1.8989
1.396,0,0,0,0.51024,-0.047482,0.06163,-0.85651,0,0,0,-1.2774,0.19678,1.0853,0,0,0,-2.2661,0.34908,1.9252
1.398,0,0,0,0.51458,-0.051995,0.056309,-0.85401,0,0,0,-1.3001,0.20027,1.1045,0,0,0,-2.2965,0.35377,1.9511
1.4,0,0,0,0.51896,-0.056584,0.050889,-0.85141,0,0,0,-1.3231,0.20381,1.1241,0,0,0,-2.3264,0.35838,1.9765
1.402,0,0,0,0.52337,-0.061249,0.04537,-0.84869,0,0,0,-1.3463,0.2074,1.1438,0,0,0,-2.3556,0.36287,2.0013
1.404,0,0,0,0.52782,-0.065991,0.039751,-0.84585,0,0,0,-1.3699,0.21102,1.1638,0,0,0,-2.3839,0.36724,2.0254
1.406,0,0,0,0.53231,-0.07081,0.034031,-0.8429,0,0,0,-1.3937,0.2147,1.1841,0,0,0,-2.4114,0.37146,2.0487
1.408,0,0,0,0.53682,-0.075706,0.028209,-0.83982,0,0,0,-1.4178,0.21841,1.2046,0,0,0,-2.4378,0.37553,2.0711
1.41,0,0,0,0.54136,-0.080679,0.022284,-0.83661,0,0,0,-1.4422,0.22217,1.2253,0,0,0,-2.463,0.37942,2.0926
1.412,0,0,0,0.54593,-0.08573,0.016256,-0.83327,0,0,0,-1.4668,0.22596,1.2462,0,0,0,-2.487,0.38312,2.1129
1.414,0,0,0,0.55053,-0.090858,0.010124,-0.8298,0,0,0,-1.4917,0.22979,1.2673,0,0,0,-2.5096,0.38659,2.1321
1.416,0,0,0,0.55515,-0.096063,0.0038885,-0.82618,0,0,0,-1.5168,0.23366,1.2887,0,0,0,-2.5306,0.38983,2.15
1.418,0,0,0,0.55979,-0.10135,-0.0024519,-0.82241,0,0,0,-1.5421,0.23756,1.3102,0,0,0,-2.5499,0.3928,2.1664
1.42,0,0,0,0.56444,-0.1067,-0.0088968,-0.8185,0,0,0,-1.5676,0.24148,1.3318,0,0,0,-2.5673,0.39549,2.1812
1.422,0,0,0,0.56911,-0.11214,-0.015446,-0.81443,0,0,0,-1.5933,0.24544,1.3536,0,0,0,-2.5828,0.39787,2.1943
1.424,0,0,0,0.57379,-0.11765,-0.0221,-0.81021,0,0,0,-1.6191,0.24942,1.3756,0,0,0,-2.5961,0.39992,2.2056
1.426,0,0,0,0.57848,-0.12323,-0.028858,-0.80582,0,0,0,-1.6451,0.25342,1.3976,0,0,0,-2.607,0.40161,2.2149
1.428,0,0,0,0.58317,-0.12889,-0.03572,-0.80126,0,0,0,-1.6711,0.25743,1.4198,0,0,0,-2.6155,0.40291,2.2221
1.43,0,0,0,0.58786,-0.13462,-0.042685,-0.79654,0,0,0,-1.6973,0.26146,1.442,0,0,0,-2.6213,0.4038,2.227
1.432,0,0,0,0.59255,-0.14043,-0.049751,-0.79163,0,0,0,-1.7235,0.2655,1.4643,0,0,0,-2.6242,0.40425,2.2295
1.434,0,0,0,0.59724,-0.1463,-0.056919,-0.78655,0,0,0,-1.7497,0.26954,1.4866,0,0,0,-2.6241,0.40424,2.2294
1.436,0,0,0,0.60191,-0.15224,-0.064186,-0.78129,0,0,0,-1.776,0.27359,1.5089,0,0,0,-2.6208,0.40373,2.2267
1.438,0,0,0,0.60657,-0.15824,-0.071552,-0.77583,0,0,0,-1.8022,0.27762,1.5311,0,0,0,-2.6142,0.40271,2.221
1.44,0,0,0,0.6112,-0.16431,-0.079014,-0.77019,0,0,0,-1.8283,0.28165,1.5533,0,0,0,-2.604,0.40113,2.2123
1.442,0,0,0,0.61581,-0.17045,-0.08657,-0.76435,0,0,0,-1.8544,0.28566,1.5755,0,0,0,-2.5901,0.39899,2.2005
1.444,0,0,0,0.62039,-0.17664,-0.094219,-0.75831,0,0,0,-1.8803,0.28965,1.5975,0,0,0,-2.5722,0.39624,2.1854
1.446,0,0,0,0.62494,-0.18289,-0.10196,-0.75207,0,0,0,-1.906,0.29361,1.6193,0,0,0,-2.5504,0.39288,2.1668
1.448,0,0,0,0.62944,-0.18919,-0.10978,-0.74562,0,0,0,-1.9315,0.29754,1.641,0,0,0,-2.5243,0.38886,2.1446
1.45,0,0,0,0.6339,-0.19554,-0.11769,-0.73897,0,0,0,-1.9568,0.30143,1.6624,0,0,0,-2.4939,0.38418,2.1188
1.452,0,0,0,0.63831,-0.20194,-0.12568,-0.73211,0,0,0,-1.9817,0.30527,1.6836,0,0,0,-2.459,0.3788,2.0892
1.454,0,0,0,0.64266,-0.20839,-0.13375,-0.72503,0,0,0,-2.0063,0.30906,1.7045,0,0,0,-2.4195,0.37272,2.0556
